0.0	0.045755178
0.0	0.008629631
0.0	0.009852215
1.0	0.6095402
1.0	0.99993205
0.0	0.44921306
0.0	0.17287639
0.0	0.094338946
0.0	0.18700182
0.0	0.9845895
1.0	0.99955875
0.0	0.27436256
0.0	0.08701217
1.0	0.08129289
0.0	0.6504581
1.0	0.9996111
1.0	0.9994649
1.0	0.082252435
0.0	8.3664054e-05
0.0	3.1533622e-05
0.0	0.10254658
0.0	0.09486963
0.0	7.848054e-05
1.0	0.9997626
0.0	3.0988525e-05
0.0	0.0804678
1.0	0.8433696
0.0	0.018531065
0.0	0.00016560254
1.0	0.13203329
1.0	0.16569056
1.0	0.15737459
1.0	0.9964915
0.0	0.089711584
0.0	0.065169044
0.0	0.9908415
1.0	0.99990475
0.0	0.0418721
0.0	0.8462131
1.0	0.98897344
0.0	0.00041592176
0.0	0.015217091
1.0	0.08512138
1.0	0.99843735
0.0	0.77554494
1.0	0.99602807
1.0	0.03826473
0.0	0.33281264
0.0	0.0345172
0.0	0.25364465
0.0	0.983975
0.0	4.149001e-05
0.0	0.00030410782
0.0	0.3009457
0.0	0.22178023
0.0	0.61100185
0.0	0.55156416
0.0	8.249388e-06
1.0	0.9996232
1.0	0.9899088
1.0	0.5150112
0.0	0.82539016
1.0	0.52007085
0.0	0.000102095
0.0	0.0115554705
1.0	0.9992275
1.0	0.99219865
0.0	0.006076367
1.0	0.99959546
0.0	0.029628102
1.0	0.9944437
0.0	4.2271304e-07
0.0	0.344527
0.0	0.8439105
1.0	0.99624926
1.0	0.8423166
1.0	0.9848232
0.0	0.005559257
0.0	0.028965337
1.0	0.9996662
0.0	0.00188425
1.0	0.87359273
0.0	7.542112e-05
0.0	3.8704635e-05
1.0	0.9931003
1.0	0.64500177
0.0	0.0003962897
1.0	0.9983297
0.0	0.015786
0.0	0.90144277
1.0	0.46261546
1.0	0.91764796
1.0	0.4395309
1.0	0.99941695
1.0	0.98127145
1.0	0.052780434
1.0	0.9979856
1.0	0.99984014
1.0	0.942044
0.0	0.0001754857
1.0	0.3907885
0.0	0.00021645798
1.0	0.9888489
1.0	0.94711584
1.0	0.027121935
0.0	0.45937377
0.0	0.045222025
0.0	0.0004030193
1.0	0.98305297
0.0	0.1656526
0.0	0.5410774
1.0	0.9789829
0.0	0.00013353035
1.0	0.99633104
1.0	0.9985008
1.0	0.8275809
0.0	3.0476234e-05
0.0	5.4058077e-05
1.0	0.6996759
0.0	0.17278232
1.0	0.953743
1.0	0.99796814
1.0	0.37790275
0.0	0.13380507
1.0	0.86299586
1.0	0.9971451
0.0	2.048226e-05
1.0	0.3160376
1.0	0.99761474
0.0	0.008783011
1.0	0.9956508
0.0	1.5343802e-06
0.0	0.009979951
1.0	0.99441296
0.0	0.001629896
0.0	0.0001948936
1.0	0.9908371
1.0	0.99840873
0.0	0.0001673477
0.0	0.00094442524
1.0	0.6334234
0.0	6.081229e-05
0.0	1.7501055e-06
0.0	0.0012336399
0.0	1.9113035e-05
0.0	0.0001847932
1.0	0.95588756
0.0	0.00081786624
1.0	0.9891912
1.0	0.99658895
0.0	9.522624e-06
1.0	0.9912382
1.0	0.44905415
0.0	0.00023272944
0.0	0.004433517
1.0	0.96693337
0.0	0.00023697686
1.0	0.9864277
1.0	0.89216214
0.0	0.5477199
0.0	0.00014230235
1.0	0.8224429
1.0	0.9705823
1.0	0.99443674
0.0	0.0036376333
1.0	0.09847095
0.0	0.03673682
1.0	0.99971
0.0	0.0004247947
0.0	0.0001925074
1.0	0.9996038
1.0	0.8921745
0.0	4.8658683e-05
0.0	0.004014653
0.0	0.0018325956
1.0	0.9886746
1.0	0.7618404
0.0	0.1349353
0.0	0.06398448
0.0	0.00023254246
1.0	0.9996605
1.0	0.99977237
0.0	0.002156247
1.0	0.9989373
1.0	0.99630284
1.0	0.9288026
1.0	0.9997131
0.0	0.00020781334
1.0	0.9769719
0.0	0.20679957
0.0	0.48901504
0.0	0.019926544
0.0	0.0026605101
0.0	3.7212197e-07
0.0	0.00017480584
1.0	0.955893
1.0	0.996472
0.0	4.554005e-05
1.0	0.91985023
0.0	0.00029718762
1.0	0.9992781
0.0	0.14290448
1.0	0.52948135
0.0	0.001343209
1.0	0.9936667
1.0	0.9718075
1.0	0.99703395
0.0	0.000111519876
1.0	0.7536155
0.0	0.97861344
1.0	0.77013665
1.0	0.99674964
0.0	0.9989083
0.0	0.0027146612
1.0	0.9834832
0.0	0.012315018
1.0	0.19569328
1.0	0.99930763
0.0	0.0010176286
1.0	0.996653
0.0	1.4806512e-06
1.0	0.9724371
1.0	0.99999154
1.0	0.9479088
1.0	0.9984112
0.0	2.135998e-05
0.0	1.8799376e-05
1.0	0.9754342
0.0	3.8198905e-05
1.0	0.9970343
0.0	0.00029306143
0.0	0.00010908679
0.0	0.0017323863
0.0	0.00045534718
1.0	0.9611321
1.0	0.99108726
1.0	0.99449545
0.0	0.053277943
1.0	0.99785405
0.0	7.51653e-05
0.0	2.637489e-05
1.0	0.99965906
1.0	0.99876
0.0	0.34682348
0.0	6.7157334e-06
0.0	0.00057774666
1.0	0.9919369
1.0	0.9998946
0.0	0.037735295
0.0	4.671904e-06
1.0	0.98530895
0.0	0.00012380036
1.0	0.999846
1.0	0.9272431
0.0	0.0012808064
1.0	0.9934095
1.0	0.97510356
1.0	0.71493226
0.0	2.1585723e-08
0.0	0.11969771
1.0	0.99459887
0.0	0.2262556
0.0	0.080599554
0.0	0.3351982
0.0	0.82266396
0.0	0.2756774
0.0	0.02751677
1.0	0.99991393
1.0	0.75148964
0.0	0.00068275596
0.0	0.00014033043
0.0	0.006392911
1.0	0.9433598
0.0	0.0055555464
0.0	0.013091826
0.0	2.6670314e-05
0.0	0.0035776687
0.0	0.06633968
1.0	0.99771595
0.0	0.00077576126
0.0	5.334929e-06
0.0	0.9913049
0.0	0.016381076
1.0	0.07917788
0.0	0.00013183226
0.0	0.031380776
0.0	0.5100348
0.0	0.0031377564
0.0	0.0008164817
0.0	0.00027710898
1.0	0.037936937
0.0	1.2045608e-05
0.0	0.054106798
0.0	0.15333332
1.0	0.9972295
1.0	0.99430895
1.0	0.44514292
1.0	0.99932027
0.0	0.0035755325
1.0	0.92421776
1.0	0.99109626
0.0	0.0024686311
0.0	0.17862195
1.0	0.9996382
1.0	0.9995382
0.0	0.0061537446
1.0	0.24809535
1.0	0.9919443
1.0	0.882889
0.0	3.9095157e-06
0.0	4.975316e-06
1.0	0.80540645
0.0	0.0039723963
1.0	0.7920615
1.0	0.9989641
0.0	1.1849115e-05
1.0	0.866085
0.0	4.9892096e-06
1.0	0.3507001
0.0	0.7987637
0.0	0.0065628006
0.0	0.016644306
1.0	0.90899986
1.0	0.9829995
0.0	0.4260741
1.0	0.992751
1.0	0.9226787
0.0	0.1708477
0.0	0.0039106943
1.0	0.9930074
0.0	3.2144042e-06
1.0	0.83084553
1.0	0.99908876
0.0	0.029809935
1.0	0.99943525
0.0	0.009318139
1.0	0.89227307
0.0	0.0011545297
1.0	0.9432036
1.0	0.9995857
1.0	0.84382063
1.0	0.98178583
0.0	0.2446274
1.0	0.9980325
1.0	0.99973243
1.0	0.9991547
1.0	0.6308999
1.0	0.49859187
0.0	7.281538e-06
0.0	9.288746e-05
0.0	0.00022690854
0.0	0.00010219572
1.0	0.9724476
1.0	0.997336
0.0	0.9600284
1.0	0.9986125
1.0	4.2845742e-05
1.0	0.9630275
1.0	0.9938001
1.0	0.9921331
1.0	0.97327334
1.0	0.97776586
0.0	0.064113766
1.0	0.9944587
1.0	0.9993254
1.0	0.36371958
0.0	0.00020815025
0.0	1.9241144e-05
0.0	0.032219443
0.0	1.5683716e-05
1.0	0.9991948
1.0	0.18161614
1.0	0.9990238
1.0	0.9336742
1.0	0.9998851
1.0	0.99442416
1.0	0.9849961
1.0	0.34582505
1.0	0.21245523
0.0	2.2902202e-06
0.0	0.9097267
1.0	0.95971316
1.0	0.9993661
1.0	0.9986356
0.0	3.8097346e-06
1.0	0.9898235
1.0	0.78438145
0.0	0.0019731207
0.0	0.9734702
1.0	0.99751043
0.0	0.67104584
1.0	0.9984705
1.0	0.9980562
0.0	0.04714953
1.0	0.9898527
1.0	0.9993117
0.0	1.1480028e-05
1.0	0.0013310056
1.0	0.9991842
0.0	0.0008927002
0.0	0.3410114
1.0	0.99768364
0.0	0.031932615
1.0	0.59443545
0.0	0.0009184267
0.0	0.005507302
1.0	0.9972972
0.0	0.8165213
1.0	0.9967573
0.0	0.00555887
0.0	0.0039937575
0.0	3.977388e-06
0.0	0.0698019
1.0	0.5314578
1.0	0.9910573
1.0	0.7116703
1.0	0.99782676
0.0	0.049762256
1.0	0.9859207
1.0	0.98425967
1.0	0.99317086
1.0	0.31242508
1.0	0.7352874
1.0	0.092161365
1.0	0.91428643
0.0	0.0076313503
0.0	0.00032237257
0.0	1.7309e-05
1.0	0.9980476
1.0	0.96788096
0.0	3.9494902e-05
0.0	0.13922288
0.0	2.3086486e-05
0.0	3.505398e-06
1.0	0.99767417
1.0	0.99337006
0.0	0.013053806
1.0	0.99191296
1.0	0.99410444
1.0	0.9980476
0.0	0.00024881255
0.0	0.010630658
0.0	0.00045687953
0.0	0.00014993259
1.0	0.09425829
0.0	0.7811113
1.0	0.050417412
0.0	0.00020198438
0.0	0.014319421
0.0	0.12681381
1.0	0.989988
0.0	0.82205063
0.0	0.0004225719
0.0	0.043071516
0.0	0.01978445
1.0	0.99933213
0.0	0.0042268946
1.0	0.8680153
0.0	0.009656869
1.0	0.9863935
1.0	0.98711455
1.0	0.9988601
1.0	0.99806887
0.0	2.5502559e-06
0.0	0.048138056
0.0	0.00074444985
0.0	2.010604e-05
1.0	0.9055823
0.0	0.016538737
1.0	0.28825906
0.0	0.89559495
1.0	0.999775
1.0	0.99606687
0.0	0.0068995007
0.0	1.9341132e-05
0.0	0.89844006
1.0	0.94779664
0.0	0.56746644
0.0	0.2426106
1.0	0.6924435
0.0	0.005058882
0.0	0.001637627
1.0	0.9907259
1.0	0.65209776
0.0	0.12336864
0.0	0.0003525048
0.0	0.41733032
0.0	0.011373579
1.0	0.9897419
1.0	0.999655
1.0	0.99960154
1.0	0.7792908
0.0	0.000114460665
0.0	0.0007737078
1.0	0.84988034
0.0	0.009984574
1.0	0.8651913
0.0	0.024094736
1.0	0.9239018
1.0	0.999795
1.0	0.96158016
1.0	0.99856657
1.0	0.98576605
1.0	0.7729217
0.0	0.5482983
1.0	0.93927354
1.0	0.9990865
0.0	0.063710526
0.0	0.5481879
0.0	0.006023396
0.0	0.00030237695
1.0	0.94880295
1.0	0.9980798
1.0	0.979218
1.0	0.9528268
0.0	0.000117396376
1.0	0.6802139
0.0	0.23664102
0.0	0.00027448058
0.0	0.00012773713
0.0	0.06577808
0.0	0.41204247
0.0	0.017026896
0.0	0.0004625985
1.0	0.97373575
1.0	0.9989674
1.0	0.95482975
0.0	0.017099898
1.0	0.9937681
0.0	0.00042006795
1.0	0.99737525
0.0	0.87425137
1.0	0.84564406
0.0	0.00035069862
0.0	0.009939112
1.0	0.997387
0.0	4.6765267e-06
0.0	0.961744
0.0	0.96755743
1.0	0.0033996366
0.0	0.0039415318
1.0	0.9799366
1.0	0.9925052
0.0	4.7221805e-05
1.0	0.9054484
1.0	0.20716397
1.0	0.8245231
1.0	0.9531659
1.0	0.9776309
1.0	0.99972945
1.0	0.99052763
1.0	0.78514147
1.0	0.9545242
1.0	0.9964102
1.0	0.9932767
1.0	0.34934667
0.0	0.0002434463
1.0	0.99496907
0.0	0.00055378594
0.0	0.0010312364
0.0	0.056629486
0.0	0.28395733
1.0	0.99389523
1.0	0.94040763
1.0	0.99973387
0.0	2.4667156e-06
0.0	0.9945616
0.0	0.020515496
1.0	0.99314994
0.0	3.3887805e-08
0.0	0.021093406
0.0	3.798505e-05
1.0	0.8646169
1.0	0.9998129
0.0	0.005267417
1.0	0.009400002
0.0	0.10415431
0.0	0.066250674
0.0	8.6653614e-05
1.0	0.9984524
0.0	0.00019214266
1.0	0.9954014
1.0	0.9510774
1.0	0.22331552
0.0	0.0019202098
1.0	0.8255764
1.0	0.9966703
0.0	0.95075184
1.0	0.98116666
0.0	0.024692567
0.0	0.0007186346
1.0	0.85222924
0.0	0.7534032
0.0	0.54649514
0.0	0.00030280446
1.0	0.99356234
1.0	0.99580425
0.0	0.029397978
0.0	0.12913637
1.0	0.9992256
1.0	0.9920455
1.0	0.99376386
1.0	0.011757281
1.0	0.9895919
1.0	0.9663443
1.0	0.99970514
1.0	0.88879865
0.0	0.06466889
0.0	0.013457547
1.0	0.6139821
0.0	0.00053918763
1.0	0.8819021
1.0	0.99564314
0.0	0.047352146
0.0	0.0036507137
1.0	0.040294107
0.0	0.031021412
0.0	0.0016749677
0.0	0.9282823
1.0	0.9966665
0.0	0.0030101272
0.0	0.20436393
1.0	0.9354237
0.0	0.98836654
0.0	0.0124260085
0.0	0.00073851476
0.0	0.9977017
0.0	4.5776537e-07
1.0	0.9995621
0.0	0.0003496329
0.0	0.0044491906
0.0	0.0025447793
1.0	0.98351294
1.0	0.93252045
1.0	0.999067
0.0	0.0035324185
0.0	0.8530321
1.0	0.97524345
1.0	0.3400196
0.0	0.7712547
0.0	0.25462762
1.0	0.99897254
0.0	3.253954e-05
1.0	0.9976361
0.0	0.00010138688
0.0	0.29361057
1.0	0.9731162
1.0	0.757916
1.0	0.9976998
1.0	0.9873403
0.0	2.2662754e-05
0.0	0.5177548
1.0	0.00038830758
1.0	0.9852025
1.0	0.8368893
1.0	0.92170465
0.0	0.13285497
0.0	0.0005043203
0.0	0.2982143
1.0	0.19708969
1.0	0.9961993
0.0	0.23277201
0.0	3.9309358e-05
1.0	0.9657069
0.0	0.002366841
1.0	0.9990558
0.0	0.9519155
0.0	0.0011181483
1.0	0.99870586
1.0	0.9799313
1.0	0.99925464
0.0	0.02726501
0.0	3.721459e-05
1.0	0.6786
1.0	0.9975274
1.0	0.99918216
1.0	0.9869263
1.0	0.5810453
0.0	0.008508475
0.0	0.9995359
1.0	0.95567757
0.0	0.002618504
0.0	1.0749614e-05
0.0	0.04179107
0.0	7.038168e-05
1.0	0.88451
1.0	0.9990004
0.0	0.00018994766
0.0	0.7526104
1.0	0.040615242
0.0	0.000404394
1.0	0.99624604
1.0	0.99989927
0.0	0.80015194
0.0	0.1350455
0.0	0.00012765969
0.0	4.6323744e-06
0.0	0.053540505
1.0	0.9911238
1.0	0.22245611
1.0	0.9992274
0.0	0.0054265056
0.0	5.027491e-06
0.0	0.0012037113
1.0	0.99012965
1.0	0.9977927
1.0	0.9930264
1.0	0.66690254
1.0	0.9959572
1.0	0.00012526679
1.0	0.99887437
0.0	0.00056711165
0.0	1.7061888e-05
1.0	0.9958747
0.0	0.0033828218
0.0	0.0006974007
1.0	0.9879431
1.0	0.9997348
1.0	0.9998871
1.0	0.99631494
1.0	0.99916065
1.0	0.92449725
0.0	2.7773458e-06
1.0	0.96793604
1.0	0.95174205
1.0	0.8990672
1.0	0.8925616
1.0	0.9721318
0.0	0.46914285
1.0	0.9770985
1.0	0.9752524
1.0	0.9945931
1.0	0.9564605
0.0	1.3863075e-05
1.0	0.9991841
0.0	3.118347e-05
1.0	0.97851574
0.0	0.004619174
1.0	0.063524365
1.0	0.99986327
0.0	0.0004161504
1.0	0.9994916
0.0	0.012273397
0.0	9.62074e-05
0.0	0.3386863
0.0	0.00016823546
0.0	0.8148175
0.0	0.9094219
0.0	0.0023865395
0.0	0.00014653898
1.0	0.012374206
1.0	0.9993499
0.0	0.45994693
0.0	0.060153674
0.0	0.0022443794
0.0	0.45422715
0.0	0.79788744
0.0	0.02403191
1.0	0.9996569
0.0	0.00019158397
0.0	0.00085880444
1.0	0.00016153025
0.0	0.00034705023
0.0	0.06738998
1.0	0.995704
0.0	1.7040245e-05
1.0	0.9614813
0.0	0.3279532
1.0	0.9982864
1.0	0.99512464
1.0	0.9866583
1.0	0.98373204
0.0	0.27322823
0.0	0.09718026
1.0	0.9963458
1.0	0.9050108
1.0	0.9989103
1.0	0.19992805
0.0	0.84384716
1.0	0.40891194
0.0	0.0743555
0.0	0.010155373
1.0	0.2033203
1.0	0.024407765
0.0	0.015175447
1.0	0.16119212
0.0	0.0004971649
0.0	0.006483608
1.0	0.99893063
1.0	0.976921
1.0	0.99931455
0.0	0.106356956
1.0	0.99754626
1.0	0.34482124
0.0	1.0193826e-06
0.0	0.06626321
1.0	0.9963834
1.0	0.972259
1.0	0.9897166
1.0	0.9843901
0.0	0.56574094
1.0	0.99550396
1.0	0.25917456
0.0	6.382212e-06
0.0	7.702262e-06
1.0	0.47895458
0.0	0.0009056178
1.0	0.99586797
0.0	0.7735738
0.0	0.011081134
0.0	0.00014496436
1.0	0.9997342
1.0	0.71885854
0.0	0.0025317254
0.0	4.052007e-06
1.0	0.914969
0.0	0.017442714
0.0	0.00019956713
1.0	0.2095547
0.0	2.8728823e-06
1.0	0.9735246
0.0	0.00039350468
1.0	0.99933904
0.0	0.1833375
1.0	0.9773393
1.0	0.019018998
0.0	0.010990529
0.0	0.928896
1.0	0.99782026
0.0	0.7048475
1.0	0.99972147
1.0	0.027119933
0.0	0.000156322
1.0	0.98108184
1.0	0.9995029
0.0	0.97308356
1.0	0.99619883
0.0	0.0023582333
1.0	0.9918548
0.0	0.21858099
1.0	0.99757916
0.0	0.0012408798
0.0	0.01433051
0.0	0.00028467993
0.0	0.0010327892
1.0	0.98103434
0.0	3.6123638e-05
0.0	0.015150852
1.0	0.3714231
1.0	0.9854584
0.0	0.0018007956
1.0	0.113683015
1.0	0.9970994
0.0	8.309642e-05
0.0	9.344233e-06
0.0	1.994349e-06
1.0	0.9734281
0.0	3.2938322e-05
1.0	0.3523114
0.0	0.015967818
0.0	0.011486407
1.0	0.9917636
0.0	0.31994128
1.0	0.6511214
0.0	0.00066540483
1.0	0.99734974
0.0	0.39692086
0.0	0.3505269
0.0	0.00028134816
1.0	0.97136736
0.0	0.00034250217
0.0	0.21777718
0.0	0.00063663186
1.0	0.9477419
0.0	0.029187195
0.0	0.29942626
0.0	0.0009300055
0.0	0.0005900934
0.0	0.00033672835
0.0	2.118224e-05
1.0	0.9899917
1.0	0.99994016
1.0	0.19287123
0.0	0.84537995
0.0	5.7928755e-06
1.0	0.9957761
1.0	0.9995214
1.0	0.35479295
0.0	0.032024805
0.0	0.013493857
1.0	2.148466e-05
0.0	1.863921e-05
0.0	0.32182902
1.0	0.995635
1.0	0.56981385
1.0	0.08235524
0.0	0.0012517554
0.0	0.09566949
0.0	0.12531035
0.0	0.00064849004
1.0	0.99637187
0.0	0.0019113063
1.0	0.9984074
0.0	0.30798566
0.0	9.4051946e-05
1.0	0.9308347
1.0	0.9969152
1.0	0.99006397
1.0	0.6512282
1.0	0.9583074
1.0	0.9999335
0.0	5.378797e-06
1.0	0.95680356
0.0	0.1065626
1.0	0.99977714
0.0	0.1327722
0.0	0.3328704
1.0	0.92997986
1.0	0.8820902
0.0	0.00023668264
0.0	0.00011404407
1.0	0.89956737
0.0	0.019996017
1.0	0.98642284
1.0	0.9993606
0.0	0.0007339326
1.0	0.02176378
1.0	0.9832613
1.0	0.97530204
1.0	0.99976
0.0	4.7549934e-06
1.0	0.9685624
0.0	0.99942625
1.0	0.9845873
1.0	0.84743446
1.0	0.99916947
0.0	6.0005572e-05
0.0	0.082653366
1.0	0.01822255
1.0	0.99738663
0.0	6.005086e-05
0.0	0.8789747
0.0	0.0052695633
0.0	0.0006758512
1.0	0.99705863
0.0	0.00061910093
0.0	0.0069538276
1.0	0.99953103
1.0	0.79144937
0.0	6.309332e-05
1.0	0.9710099
1.0	0.19327857
0.0	3.454842e-05
1.0	0.5209651
0.0	0.16804513
0.0	0.008677877
1.0	0.9986412
1.0	0.99785185
0.0	0.0695352
0.0	2.6508496e-06
0.0	0.0028752936
1.0	0.97983664
1.0	0.99956614
1.0	0.9875102
1.0	0.9978532
0.0	1.3978773e-05
1.0	0.9667664
1.0	0.99940455
1.0	0.95397645
0.0	0.008030943
0.0	0.008039072
0.0	0.00024808483
1.0	0.98823243
0.0	0.18270591
1.0	0.9763133
1.0	0.37816554
0.0	0.0011100629
0.0	0.00018213635
0.0	1.6436255e-05
1.0	0.9959734
0.0	0.010165895
0.0	0.008342613
1.0	0.99966836
1.0	0.8970288
1.0	0.9964222
1.0	0.564732
1.0	0.9066308
1.0	0.9849284
0.0	0.0007986934
1.0	0.9747986
1.0	0.6225262
1.0	0.97081596
1.0	0.14885165
1.0	0.99994516
1.0	0.36521384
0.0	0.00018165211
0.0	0.38889685
0.0	1.653423e-05
0.0	6.121016e-07
0.0	0.8589194
1.0	0.9992176
1.0	0.9169006
0.0	0.00013481204
0.0	0.00045754877
0.0	0.00023720451
1.0	0.9992873
0.0	0.00065407663
1.0	0.9567021
1.0	0.99795794
1.0	0.9999013
0.0	4.8519228e-06
0.0	5.2794607e-05
0.0	0.08088416
1.0	0.9939405
1.0	0.99939656
0.0	0.6203159
1.0	0.029298466
0.0	0.07094214
0.0	0.37855345
0.0	0.123838924
1.0	0.9999207
0.0	0.003545152
0.0	0.00021256118
0.0	0.007961728
0.0	0.0086833425
0.0	0.019646676
0.0	0.021219304
1.0	0.99755824
0.0	0.025737274
1.0	0.7627611
0.0	0.29774985
1.0	0.9832886
1.0	0.96331215
1.0	0.9879885
1.0	0.9974523
1.0	0.9503683
0.0	0.25292733
0.0	0.010307376
0.0	0.6346986
1.0	0.94757795
0.0	0.082192115
0.0	0.11596715
1.0	0.95315623
1.0	0.9801318
1.0	0.98921937
0.0	0.00013165438
1.0	0.99970394
0.0	0.006215797
0.0	6.722744e-05
0.0	0.0003157137
0.0	0.007878428
0.0	0.43986964
0.0	0.00012138795
1.0	0.99803036
1.0	0.8463516
1.0	0.9973985
0.0	7.323633e-05
0.0	0.45547733
1.0	0.9819919
0.0	0.98607266
1.0	0.9973309
0.0	0.005753794
0.0	0.00549618
1.0	0.98090327
1.0	0.9732379
0.0	0.013484041
0.0	4.9278824e-06
1.0	0.9989778
0.0	0.00045126653
0.0	0.012402794
0.0	0.81905025
0.0	0.0061289095
0.0	0.4194463
0.0	0.9534268
0.0	0.16106421
0.0	0.8606552
1.0	0.9314918
1.0	0.8158407
1.0	0.992593
1.0	0.95709574
1.0	0.48395395
0.0	0.00015882523
0.0	0.039923914
1.0	0.70832044
1.0	0.9966185
0.0	5.6483696e-06
1.0	0.9799096
0.0	0.027713282
0.0	0.31350413
1.0	0.9091945
1.0	0.99914694
1.0	0.9962685
0.0	0.9466949
0.0	6.0852777e-05
0.0	7.540036e-07
1.0	0.9996158
0.0	0.70057464
1.0	0.9506339
1.0	0.34907877
1.0	0.88188934
1.0	0.98684627
1.0	0.35261455
0.0	1.95208e-06
0.0	0.057720937
1.0	0.9994592
0.0	0.15797238
1.0	0.9656184
0.0	0.031748947
1.0	0.9345286
1.0	0.9996817
0.0	0.0071571986
0.0	0.021834977
1.0	0.99582446
0.0	0.058237553
0.0	0.085820645
1.0	0.99354726
1.0	0.09229824
0.0	0.0014339616
0.0	0.0017005266
0.0	0.098751985
0.0	0.00032242973
0.0	0.12025062
1.0	0.9785775
1.0	0.3175697
0.0	0.0020146298
0.0	0.0012105105
1.0	0.9786203
0.0	0.011284063
0.0	0.00022561954
0.0	3.95207e-06
0.0	7.923358e-07
0.0	0.0011291938
1.0	0.68766826
1.0	0.92533654
1.0	0.87059927
0.0	0.00021241896
0.0	0.8885636
0.0	0.44738528
0.0	5.7713255e-06
1.0	0.9997758
0.0	0.022064513
0.0	0.0007284223
0.0	0.004313318
0.0	0.0905352
1.0	0.98949975
0.0	0.0063435817
0.0	0.0007388618
0.0	0.00039144786
1.0	0.4198886
1.0	0.99551964
0.0	0.6599686
0.0	0.0030544738
1.0	0.9684533
1.0	0.99995506
0.0	0.0012569927
1.0	0.3065605
1.0	0.9954568
0.0	0.8195115
0.0	0.57978916
0.0	0.00085794524
0.0	0.38995075
1.0	0.99934596
0.0	0.5786223
0.0	0.00012190205
1.0	0.7344399
0.0	0.8085081
1.0	0.2538135
0.0	1.9777367e-06
0.0	0.00018592698
0.0	0.056242485
1.0	0.99756074
1.0	0.9942391
1.0	0.9694801
1.0	0.8408563
0.0	0.009877374
1.0	0.029740192
1.0	0.6899695
1.0	0.99637294
0.0	0.00830723
0.0	0.22603521
1.0	0.9984301
0.0	0.15748276
0.0	4.616484e-05
1.0	0.8859316
0.0	0.051692497
0.0	0.036606934
0.0	0.0010302283
0.0	0.11550401
0.0	1.0769609e-06
1.0	0.9386685
0.0	0.18038793
1.0	0.018942798
1.0	0.22743566
1.0	0.9980958
0.0	0.00024667036
1.0	0.59496933
1.0	0.9938719
0.0	7.785136e-05
0.0	6.5735726e-06
0.0	0.23840153
1.0	0.99956757
0.0	0.26958612
1.0	0.9999331
0.0	0.9324722
0.0	0.03727947
1.0	0.8610997
0.0	0.0021148461
1.0	0.99834466
0.0	0.023908602
1.0	0.97558403
1.0	0.9994753
0.0	0.70860034
0.0	0.0070071723
1.0	0.0010858373
1.0	0.95912546
0.0	2.5887543e-05
1.0	0.9946478
1.0	0.8685772
1.0	0.97860247
0.0	0.17049633
1.0	0.91123796
1.0	0.99334985
1.0	0.99309945
0.0	0.77942795
0.0	0.0042253938
0.0	0.4601032
0.0	0.9864553
0.0	0.8854864
1.0	0.74769217
0.0	0.00036489795
0.0	0.0020205
0.0	0.6021294
1.0	0.96899015
0.0	0.0006799478
1.0	0.5360011
0.0	0.0021316155
0.0	0.0057023508
0.0	0.97267073
0.0	0.97229403
1.0	0.69150054
1.0	0.9901822
0.0	1.968154e-05
0.0	0.003439846
0.0	0.024266623
1.0	0.98961276
0.0	0.07214787
1.0	0.9959571
1.0	0.9918956
0.0	0.00013505793
1.0	0.9924638
1.0	0.99660754
0.0	0.0017936126
0.0	0.00029517993
0.0	0.079007804
0.0	7.422296e-05
0.0	2.5174857e-05
1.0	0.9960593
0.0	0.017985275
0.0	0.01925103
0.0	0.33520353
1.0	0.48335874
1.0	0.9968014
1.0	0.18369745
0.0	8.052769e-06
1.0	0.9984798
1.0	0.9918502
0.0	0.12676452
0.0	0.013277766
0.0	0.011881588
1.0	0.93713987
0.0	0.73868775
0.0	0.0033372003
0.0	0.0012277863
0.0	0.12795614
0.0	0.008617259
0.0	0.0005442161
0.0	8.953663e-05
0.0	3.7213867e-06
0.0	0.42349896
1.0	0.9982311
0.0	0.9847211
1.0	0.23071304
0.0	0.02193841
0.0	0.0104725845
1.0	0.9889508
0.0	0.038950387
1.0	0.99608445
1.0	0.99632543
1.0	0.03649816
1.0	0.9984097
0.0	0.00016847804
1.0	0.9995179
1.0	0.03213374
1.0	0.99575424
0.0	7.903058e-05
0.0	0.0005776982
0.0	9.415984e-06
0.0	0.039072186
0.0	0.030665476
0.0	0.0021373
0.0	6.3977454e-06
0.0	0.16287649
0.0	4.483922e-05
0.0	0.0012036441
0.0	0.0002681117
1.0	0.8470607
0.0	0.03512238
0.0	0.0005974914
1.0	0.9995401
1.0	0.9889414
0.0	0.02936462
1.0	0.9998841
1.0	0.9998264
1.0	0.06638767
1.0	0.9998965
1.0	0.10904866
0.0	0.29783025
1.0	0.90290433
0.0	0.9718651
1.0	0.99931693
0.0	0.0039313943
1.0	0.93782693
1.0	0.9981785
0.0	0.044802457
0.0	0.9934302
1.0	0.99718034
0.0	0.0015517976
0.0	4.4815282e-05
1.0	0.40087658
0.0	0.9975231
0.0	0.9566568
0.0	1.2284953e-06
0.0	0.0015354977
0.0	0.0002181784
1.0	0.98293847
0.0	0.16882536
1.0	0.99977857
0.0	0.15903454
1.0	0.9808672
1.0	0.089779146
1.0	0.9904557
0.0	0.0050768014
0.0	0.017150968
1.0	0.9928807
0.0	0.9978263
1.0	0.95915276
0.0	0.038100395
0.0	0.84842736
1.0	0.815317
